一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-03-09
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-03-09
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-03-09
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-03-08
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-03-08
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-03-08
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-03-08
水产,贝壳类,扇贝,32.0,33.0,34.0,斤,2023-03-08
水产,贝壳类,扇贝,30.0,31.0,32.0,斤,2023-03-08
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-03-08
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-03-08
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-03-08
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-03-08
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-03-08
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-03-08
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-03-08
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-03-08
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-03-08
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-03-08
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-03-08
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-03-08
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-03-08
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-03-08
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-03-08
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-03-08
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-03-08
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-03-08
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-03-08
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-03-07
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-03-07
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-03-07
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-03-07
水产,贝壳类,扇贝,32.0,33.0,34.0,斤,2023-03-07
水产,贝壳类,扇贝,30.0,31.0,32.0,斤,2023-03-07
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-03-07
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-03-07
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-03-07
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-03-07
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-03-07
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-03-07
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-03-07
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-03-07
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-03-07
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-03-07
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-03-07
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-03-07
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-03-07
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-03-07
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-03-07
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-03-07
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-03-07
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-03-07
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-03-07
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-03-06
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-03-06
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-03-06
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-03-06
水产,贝壳类,扇贝,32.0,33.0,34.0,斤,2023-03-06
水产,贝壳类,扇贝,30.0,31.0,32.0,斤,2023-03-06
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-03-06
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-03-06
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-03-06
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-03-06
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-03-06
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-03-06
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-03-06
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-03-06
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-03-06
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-03-06
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-03-06
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-03-06
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-03-06
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-03-06
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-03-06
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-03-06
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-03-06
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-03-06
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-03-06
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-03-05
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-03-05
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-03-05
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-03-05
水产,贝壳类,扇贝,32.0,33.0,34.0,斤,2023-03-05
水产,贝壳类,扇贝,30.0,31.0,32.0,斤,2023-03-05
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-03-05
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-03-05
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-03-05
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-03-05
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-03-05
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-03-05
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-03-05
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-03-05
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-03-05
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-03-05
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-03-05
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-03-05
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-03-05
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-03-05
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-03-05
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-03-05
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-03-05
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-03-05
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-03-05
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-03-03
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-03-03
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-03-03
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-03-03
水产,贝壳类,扇贝,32.0,33.0,34.0,斤,2023-03-03
水产,贝壳类,扇贝,30.0,31.0,32.0,斤,2023-03-03
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-03-03
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-03-03
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-03-03
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-03-03
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-03-03
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-03-03
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-03-03
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-03-03
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-03-03
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-03-03
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-03-03
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-03-03
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-03-03
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-03-03
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-03-03
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-03-03
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-03-03
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-03-03
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-03-03
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-03-02
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-03-02
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-03-02
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-03-02
水产,贝壳类,扇贝,32.0,33.0,34.0,斤,2023-03-02
水产,贝壳类,扇贝,30.0,31.0,32.0,斤,2023-03-02
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-03-02
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-03-02
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-03-02
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-03-02
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-03-02
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-03-02
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-03-02
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-03-02
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-03-02
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-03-02
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-03-02
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-03-02
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-03-02
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-03-02
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-03-02
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-03-02
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-03-02
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-03-02
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-03-02
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-03-01
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-03-01
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-03-01
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-03-01
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-03-01
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-03-01
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-03-01
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-03-01
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-03-01
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-03-01
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-03-01
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-03-01
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-03-01
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-03-01
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-03-01
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-03-01
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-03-01
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-03-01
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-03-01
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-03-01
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-03-01
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-03-01
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-03-01
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-03-01
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-03-01
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-28
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-28
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-28
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-28
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-28
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-28
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-28
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-02-28
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-28
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-28
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-28
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-28
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-28
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-28
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-28
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-02-28
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-02-28
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-02-28
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-02-28
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-02-28
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-02-28
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-02-28
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-02-28
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-02-28
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-02-28
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-27
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-27
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-27
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-27
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-27
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-27
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-27
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-02-27
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-27
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-27
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-27
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-27
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-27
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-27
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-27
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-02-27
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-02-27
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-02-27
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-02-27
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-02-27
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-02-27
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-02-27
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-02-27
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-02-27
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-02-27
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-26
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-26
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-26
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-26
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-26
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-26
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-26
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-02-26
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-26
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-26
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-26
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-26
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-26
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-26
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-26
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-02-26
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-02-26
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-02-26
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-02-26
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-02-26
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-02-26
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-02-26
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-02-26
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-02-26
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-02-26
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-24
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-24
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-24
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-24
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-24
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-24
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-24
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-24
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-24
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-24
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-24
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-24
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-24
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-24
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-02-24
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-02-24
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-02-24
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-02-24
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-02-24
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-02-24
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-02-24
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-02-24
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-02-24
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-02-24
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-23
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-23
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-23
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-23
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-23
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-23
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-23
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-23
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-23
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-23
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-23
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-23
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-23
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-23
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-02-23
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-02-23
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-02-23
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-02-23
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-02-23
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-02-23
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-02-23
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-02-23
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-02-23
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-02-23
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-22
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-22
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-22
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-22
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-22
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-22
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-22
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-22
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-22
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-22
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-22
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-22
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-22
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-22
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-02-22
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-02-22
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-02-22
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-02-22
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-02-22
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-02-22
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-02-22
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-02-22
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-02-22
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-02-22
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-21
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-21
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-21
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-21
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-21
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-21
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-21
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-21
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-21
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-21
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-21
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-21
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-21
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-21
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-02-21
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-02-21
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-02-21
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-02-21
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-02-21
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-02-21
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-02-21
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-02-21
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-02-21
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-02-21
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-20
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-20
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-20
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-20
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-20
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-20
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-20
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-20
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-20
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-20
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-20
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-20
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-20
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-20
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-02-20
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-02-20
水产,贝壳类,黄蚬子,23.0,26.5,30.0,斤,2023-02-20
水产,贝壳类,文蛤,13.0,13.0,13.0,斤,2023-02-20
水产,贝壳类,白蛤,6.0,6.5,7.0,斤,2023-02-20
水产,贝壳类,青蛤,13.0,14.0,15.0,斤,2023-02-20
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-02-20
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-02-20
水产,贝壳类,田螺,3.3,3.4,3.5,斤,2023-02-20
水产,贝壳类,猫眼螺,20.0,24.0,28.0,斤,2023-02-20
水产,贝壳类,鲍鱼,10.0,11.5,13.0,个,2023-02-19
水产,贝壳类,鲍鱼,7.0,8.0,9.0,个,2023-02-19
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-02-19
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-02-19
水产,贝壳类,扇贝,32.0,32.0,32.0,斤,2023-02-19
水产,贝壳类,扇贝,30.0,30.0,30.0,斤,2023-02-19
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-02-19
水产,贝壳类,钉螺,6.0,6.0,6.0,斤,2023-02-19
水产,贝壳类,海螺,22.0,22.5,23.0,斤,2023-02-19
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-02-19
水产,贝壳类,海螺,32.0,33.5,35.0,斤,2023-02-19
水产,贝壳类,蛏子,13.0,13.5,14.0,斤,2023-02-19
水产,贝壳类,海虹,6.0,6.0,6.0,斤,2023-02-19
水产,贝壳类,带子,16.0,17.0,18.0,斤,2023-02-19
