一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,猪肉类,白条猪,8.5,8.5,8.5,斤,2023-03-19
肉禽蛋,猪肉类,前臀尖,8.5,9.0,9.5,斤,2023-03-19
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-03-19
肉禽蛋,猪肉类,后臀尖,8.5,9.0,9.5,斤,2023-03-19
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-03-19
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-19
肉禽蛋,猪肉类,五花肉,9.5,10.25,11.0,斤,2023-03-19
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-19
肉禽蛋,猪肉类,纯通脊,11.0,11.5,12.0,斤,2023-03-19
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-19
肉禽蛋,猪肉类,小里脊,12.0,12.5,13.0,斤,2023-03-19
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-03-19
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-19
肉禽蛋,猪肉类,护心肉,14.0,14.5,15.0,斤,2023-03-19
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-03-19
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-19
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.25,8.5,斤,2023-03-19
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-19
肉禽蛋,猪肉类,猪蹄,20.0,20.5,21.0,斤,2023-03-19
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-03-19
肉禽蛋,猪肉类,纯腔骨,7.0,7.5,8.0,斤,2023-03-19
肉禽蛋,猪肉类,腔排骨,12.0,12.5,13.0,斤,2023-03-19
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-19
肉禽蛋,猪肉类,棒骨,7.5,8.25,9.0,斤,2023-03-19
肉禽蛋,猪肉类,猪头,10.0,10.5,11.0,斤,2023-03-19
肉禽蛋,猪肉类,猪口条,18.0,18.0,18.0,斤,2023-03-19
肉禽蛋,猪肉类,猪耳,28.0,28.0,28.0,斤,2023-03-19
肉禽蛋,猪肉类,猪脑,25.0,26.5,28.0,斤,2023-03-19
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-03-19
肉禽蛋,猪肉类,猪板油,6.0,6.5,7.0,斤,2023-03-19
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-03-19
肉禽蛋,猪肉类,猪腰子,18.0,18.0,18.0,斤,2023-03-19
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-03-19
肉禽蛋,猪肉类,猪肝,4.0,4.5,5.0,斤,2023-03-19
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-03-19
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-03-19
肉禽蛋,猪肉类,猪肠头,20.0,20.0,20.0,斤,2023-03-19
肉禽蛋,猪肉类,猪肠,19.0,19.0,19.0,斤,2023-03-19
肉禽蛋,猪肉类,白条猪,9.5,9.5,9.5,斤,2023-03-18
肉禽蛋,猪肉类,白条猪,8.45,8.45,8.45,斤,2023-03-18
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-03-18
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-03-18
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-03-18
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-03-18
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-18
肉禽蛋,猪肉类,五花肉,9.5,10.25,11.0,斤,2023-03-18
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-18
肉禽蛋,猪肉类,纯通脊,11.0,11.25,11.5,斤,2023-03-18
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-18
肉禽蛋,猪肉类,小里脊,11.5,11.75,12.0,斤,2023-03-18
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-03-18
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-18
肉禽蛋,猪肉类,护心肉,14.0,14.5,15.0,斤,2023-03-18
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-03-18
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-18
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.25,8.5,斤,2023-03-18
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-18
肉禽蛋,猪肉类,猪蹄,20.0,20.5,21.0,斤,2023-03-18
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-03-18
肉禽蛋,猪肉类,纯腔骨,7.0,7.5,8.0,斤,2023-03-18
肉禽蛋,猪肉类,腔排骨,12.0,12.5,13.0,斤,2023-03-18
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-18
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-03-18
肉禽蛋,猪肉类,猪头,10.0,10.5,11.0,斤,2023-03-18
肉禽蛋,猪肉类,猪口条,18.0,18.0,18.0,斤,2023-03-18
肉禽蛋,猪肉类,猪耳,28.0,28.0,28.0,斤,2023-03-18
肉禽蛋,猪肉类,猪脑,25.0,26.5,28.0,斤,2023-03-18
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-03-18
肉禽蛋,猪肉类,猪板油,6.0,6.5,7.0,斤,2023-03-18
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-03-18
肉禽蛋,猪肉类,猪腰子,18.0,18.0,18.0,斤,2023-03-18
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-03-18
肉禽蛋,猪肉类,猪肝,4.0,4.5,5.0,斤,2023-03-18
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-03-18
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-03-18
肉禽蛋,猪肉类,猪肠头,20.0,20.0,20.0,斤,2023-03-18
肉禽蛋,猪肉类,猪肠,19.0,19.0,19.0,斤,2023-03-18
肉禽蛋,猪肉类,白条猪,9.5,9.5,9.5,斤,2023-03-17
肉禽蛋,猪肉类,白条猪,8.25,8.25,8.25,斤,2023-03-17
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-03-17
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-03-17
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-03-17
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-03-17
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-17
肉禽蛋,猪肉类,五花肉,9.5,10.25,11.0,斤,2023-03-17
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-17
肉禽蛋,猪肉类,纯通脊,11.0,11.25,11.5,斤,2023-03-17
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-17
肉禽蛋,猪肉类,小里脊,11.5,11.75,12.0,斤,2023-03-17
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-03-17
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-17
肉禽蛋,猪肉类,护心肉,14.0,14.5,15.0,斤,2023-03-17
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-03-17
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-17
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.25,8.5,斤,2023-03-17
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-17
肉禽蛋,猪肉类,猪蹄,20.0,20.5,21.0,斤,2023-03-17
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-03-17
肉禽蛋,猪肉类,纯腔骨,7.0,7.5,8.0,斤,2023-03-17
肉禽蛋,猪肉类,腔排骨,12.0,12.5,13.0,斤,2023-03-17
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-17
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-03-17
肉禽蛋,猪肉类,猪头,10.0,10.5,11.0,斤,2023-03-17
肉禽蛋,猪肉类,猪口条,18.0,18.0,18.0,斤,2023-03-17
肉禽蛋,猪肉类,猪耳,28.0,28.0,28.0,斤,2023-03-17
肉禽蛋,猪肉类,猪脑,25.0,26.5,28.0,斤,2023-03-17
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-03-17
肉禽蛋,猪肉类,猪板油,6.0,6.5,7.0,斤,2023-03-17
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-03-17
肉禽蛋,猪肉类,猪腰子,18.0,18.0,18.0,斤,2023-03-17
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-03-17
肉禽蛋,猪肉类,猪肝,4.0,4.5,5.0,斤,2023-03-17
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-03-17
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-03-17
肉禽蛋,猪肉类,猪肠头,20.0,20.0,20.0,斤,2023-03-17
肉禽蛋,猪肉类,猪肠,19.0,19.0,19.0,斤,2023-03-17
肉禽蛋,猪肉类,白条猪,9.5,9.5,9.5,斤,2023-03-16
肉禽蛋,猪肉类,白条猪,8.5,8.5,8.5,斤,2023-03-16
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-03-16
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-03-16
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-03-16
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-03-16
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-16
肉禽蛋,猪肉类,五花肉,9.5,10.25,11.0,斤,2023-03-16
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-16
肉禽蛋,猪肉类,纯通脊,11.0,11.5,12.0,斤,2023-03-16
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-16
肉禽蛋,猪肉类,小里脊,11.5,11.75,12.0,斤,2023-03-16
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-03-16
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-16
肉禽蛋,猪肉类,护心肉,14.0,14.5,15.0,斤,2023-03-16
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-03-16
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-16
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.25,8.5,斤,2023-03-16
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-16
肉禽蛋,猪肉类,猪蹄,20.0,20.5,21.0,斤,2023-03-16
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-03-16
肉禽蛋,猪肉类,纯腔骨,7.0,7.5,8.0,斤,2023-03-16
肉禽蛋,猪肉类,腔排骨,12.0,12.5,13.0,斤,2023-03-16
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-16
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-03-16
肉禽蛋,猪肉类,猪头,10.0,10.5,11.0,斤,2023-03-16
肉禽蛋,猪肉类,猪口条,18.0,18.0,18.0,斤,2023-03-16
肉禽蛋,猪肉类,猪耳,28.0,28.0,28.0,斤,2023-03-16
肉禽蛋,猪肉类,猪脑,25.0,26.5,28.0,斤,2023-03-16
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-03-16
肉禽蛋,猪肉类,猪板油,6.0,6.5,7.0,斤,2023-03-16
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-03-16
肉禽蛋,猪肉类,猪腰子,18.0,18.0,18.0,斤,2023-03-16
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-03-16
肉禽蛋,猪肉类,猪肝,4.0,4.5,5.0,斤,2023-03-16
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-03-16
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-03-16
肉禽蛋,猪肉类,猪肠头,20.0,20.0,20.0,斤,2023-03-16
肉禽蛋,猪肉类,猪肠,19.0,19.0,19.0,斤,2023-03-16
肉禽蛋,猪肉类,白条猪,9.5,9.5,9.5,斤,2023-03-15
肉禽蛋,猪肉类,白条猪,8.3,8.3,8.3,斤,2023-03-15
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-03-15
肉禽蛋,猪肉类,前臀尖,8.0,8.25,8.5,斤,2023-03-15
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-03-15
肉禽蛋,猪肉类,后臀尖,8.0,8.25,8.5,斤,2023-03-15
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-15
肉禽蛋,猪肉类,五花肉,9.5,10.25,11.0,斤,2023-03-15
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-15
肉禽蛋,猪肉类,纯通脊,11.0,11.5,12.0,斤,2023-03-15
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-15
肉禽蛋,猪肉类,小里脊,12.0,12.5,13.0,斤,2023-03-15
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-03-15
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-15
肉禽蛋,猪肉类,护心肉,13.0,13.5,14.0,斤,2023-03-15
肉禽蛋,猪肉类,前肘,8.5,8.75,9.0,斤,2023-03-15
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-15
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.25,8.5,斤,2023-03-15
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-15
肉禽蛋,猪肉类,猪蹄,20.0,20.0,20.0,斤,2023-03-15
肉禽蛋,猪肉类,纯排骨,16.0,18.0,20.0,斤,2023-03-15
肉禽蛋,猪肉类,纯腔骨,7.0,7.5,8.0,斤,2023-03-15
肉禽蛋,猪肉类,腔排骨,11.5,12.0,12.5,斤,2023-03-15
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-15
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-03-15
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-03-15
肉禽蛋,猪肉类,猪口条,18.0,18.0,18.0,斤,2023-03-15
肉禽蛋,猪肉类,猪耳,28.0,28.0,28.0,斤,2023-03-15
肉禽蛋,猪肉类,猪脑,25.0,26.5,28.0,斤,2023-03-15
肉禽蛋,猪肉类,猪肚,24.0,24.0,24.0,斤,2023-03-15
肉禽蛋,猪肉类,猪板油,6.0,6.5,7.0,斤,2023-03-15
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-03-15
肉禽蛋,猪肉类,猪腰子,18.0,18.0,18.0,斤,2023-03-15
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-03-15
肉禽蛋,猪肉类,猪肝,4.0,4.5,5.0,斤,2023-03-15
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-03-15
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-03-15
肉禽蛋,猪肉类,猪肠头,20.0,20.0,20.0,斤,2023-03-15
肉禽蛋,猪肉类,猪肠,19.0,19.0,19.0,斤,2023-03-15
肉禽蛋,猪肉类,白条猪,9.65,9.65,9.65,斤,2023-03-14
肉禽蛋,猪肉类,白条猪,8.0,8.0,8.0,斤,2023-03-14
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-03-14
肉禽蛋,猪肉类,前臀尖,8.0,8.5,9.0,斤,2023-03-14
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-03-14
肉禽蛋,猪肉类,后臀尖,8.0,8.5,9.0,斤,2023-03-14
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-14
肉禽蛋,猪肉类,五花肉,9.5,10.25,11.0,斤,2023-03-14
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-14
肉禽蛋,猪肉类,纯通脊,11.0,11.5,12.0,斤,2023-03-14
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-14
肉禽蛋,猪肉类,小里脊,12.0,12.5,13.0,斤,2023-03-14
肉禽蛋,猪肉类,梅花肉,10.0,10.75,11.5,斤,2023-03-14
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-14
肉禽蛋,猪肉类,护心肉,13.0,13.5,14.0,斤,2023-03-14
肉禽蛋,猪肉类,前肘,8.5,8.75,9.0,斤,2023-03-14
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-14
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.25,8.5,斤,2023-03-14
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-14
肉禽蛋,猪肉类,猪蹄,20.0,20.0,20.0,斤,2023-03-14
肉禽蛋,猪肉类,纯排骨,16.0,18.0,20.0,斤,2023-03-14
肉禽蛋,猪肉类,纯腔骨,7.0,7.5,8.0,斤,2023-03-14
肉禽蛋,猪肉类,腔排骨,11.5,12.0,12.5,斤,2023-03-14
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-14
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-03-14
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-03-14
肉禽蛋,猪肉类,猪口条,18.0,18.0,18.0,斤,2023-03-14
肉禽蛋,猪肉类,猪耳,28.0,28.0,28.0,斤,2023-03-14
肉禽蛋,猪肉类,猪脑,25.0,26.5,28.0,斤,2023-03-14
肉禽蛋,猪肉类,猪肚,25.0,25.0,25.0,斤,2023-03-14
肉禽蛋,猪肉类,猪板油,6.5,6.75,7.0,斤,2023-03-14
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-03-14
肉禽蛋,猪肉类,猪腰子,18.0,18.0,18.0,斤,2023-03-14
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-03-14
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-03-14
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-03-14
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-03-14
肉禽蛋,猪肉类,猪肠头,20.0,20.0,20.0,斤,2023-03-14
肉禽蛋,猪肉类,猪肠,19.0,19.0,19.0,斤,2023-03-14
肉禽蛋,猪肉类,白条猪,9.75,9.75,9.75,斤,2023-03-13
肉禽蛋,猪肉类,白条猪,8.25,8.25,8.25,斤,2023-03-13
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-03-13
肉禽蛋,猪肉类,前臀尖,8.0,8.5,9.0,斤,2023-03-13
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-03-13
肉禽蛋,猪肉类,后臀尖,8.0,8.5,9.0,斤,2023-03-13
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-13
肉禽蛋,猪肉类,五花肉,9.5,10.25,11.0,斤,2023-03-13
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-13
肉禽蛋,猪肉类,纯通脊,11.0,11.5,12.0,斤,2023-03-13
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-13
肉禽蛋,猪肉类,小里脊,12.0,12.5,13.0,斤,2023-03-13
肉禽蛋,猪肉类,梅花肉,10.0,11.0,12.0,斤,2023-03-13
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-13
肉禽蛋,猪肉类,护心肉,13.0,13.5,14.0,斤,2023-03-13
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-03-13
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-13
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.5,9.0,斤,2023-03-13
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-13
肉禽蛋,猪肉类,猪蹄,20.0,20.0,20.0,斤,2023-03-13
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-03-13
肉禽蛋,猪肉类,纯腔骨,7.0,7.5,8.0,斤,2023-03-13
肉禽蛋,猪肉类,腔排骨,12.0,12.5,13.0,斤,2023-03-13
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-13
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-03-13
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-03-13
肉禽蛋,猪肉类,猪口条,18.0,18.0,18.0,斤,2023-03-13
肉禽蛋,猪肉类,猪耳,28.0,28.0,28.0,斤,2023-03-13
肉禽蛋,猪肉类,猪脑,25.0,26.5,28.0,斤,2023-03-13
肉禽蛋,猪肉类,猪肚,25.0,25.0,25.0,斤,2023-03-13
肉禽蛋,猪肉类,猪板油,6.5,6.75,7.0,斤,2023-03-13
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-03-13
肉禽蛋,猪肉类,猪腰子,18.0,18.0,18.0,斤,2023-03-13
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-03-13
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-03-13
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-03-13
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-03-13
肉禽蛋,猪肉类,猪肠头,20.0,20.0,20.0,斤,2023-03-13
肉禽蛋,猪肉类,猪肠,19.0,19.0,19.0,斤,2023-03-13
肉禽蛋,猪肉类,白条猪,9.65,9.65,9.65,斤,2023-03-12
肉禽蛋,猪肉类,白条猪,8.3,8.3,8.3,斤,2023-03-12
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-03-12
肉禽蛋,猪肉类,前臀尖,8.0,8.5,9.0,斤,2023-03-12
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-03-12
肉禽蛋,猪肉类,后臀尖,8.0,8.5,9.0,斤,2023-03-12
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-12
肉禽蛋,猪肉类,五花肉,10.0,10.5,11.0,斤,2023-03-12
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-12
肉禽蛋,猪肉类,纯通脊,11.0,11.5,12.0,斤,2023-03-12
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-12
肉禽蛋,猪肉类,小里脊,12.0,12.5,13.0,斤,2023-03-12
肉禽蛋,猪肉类,梅花肉,10.0,11.0,12.0,斤,2023-03-12
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-12
肉禽蛋,猪肉类,护心肉,13.0,13.5,14.0,斤,2023-03-12
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-03-12
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-12
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.5,9.0,斤,2023-03-12
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-12
肉禽蛋,猪肉类,猪蹄,20.0,20.0,20.0,斤,2023-03-12
肉禽蛋,猪肉类,纯排骨,17.0,18.5,20.0,斤,2023-03-12
肉禽蛋,猪肉类,纯腔骨,6.5,7.25,8.0,斤,2023-03-12
肉禽蛋,猪肉类,腔排骨,11.5,12.25,13.0,斤,2023-03-12
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-12
肉禽蛋,猪肉类,棒骨,8.0,8.5,9.0,斤,2023-03-12
肉禽蛋,猪肉类,猪头,10.0,10.0,10.0,斤,2023-03-12
肉禽蛋,猪肉类,猪口条,18.0,18.0,18.0,斤,2023-03-12
肉禽蛋,猪肉类,猪耳,28.0,28.0,28.0,斤,2023-03-12
肉禽蛋,猪肉类,猪脑,25.0,26.5,28.0,斤,2023-03-12
肉禽蛋,猪肉类,猪肚,25.0,25.0,25.0,斤,2023-03-12
肉禽蛋,猪肉类,猪板油,6.5,6.75,7.0,斤,2023-03-12
肉禽蛋,猪肉类,肥膘肉,4.0,4.5,5.0,斤,2023-03-12
肉禽蛋,猪肉类,猪腰子,18.0,18.0,18.0,斤,2023-03-12
肉禽蛋,猪肉类,猪心,9.0,9.0,9.0,斤,2023-03-12
肉禽蛋,猪肉类,猪肝,5.0,5.0,5.0,斤,2023-03-12
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-03-12
肉禽蛋,猪肉类,猪皮,4.0,4.5,5.0,斤,2023-03-12
肉禽蛋,猪肉类,猪肠头,20.0,20.0,20.0,斤,2023-03-12
肉禽蛋,猪肉类,猪肠,19.0,19.0,19.0,斤,2023-03-12
肉禽蛋,猪肉类,白条猪,9.65,9.65,9.65,斤,2023-03-11
肉禽蛋,猪肉类,白条猪,8.4,8.4,8.4,斤,2023-03-11
肉禽蛋,猪肉类,前臀尖,9.0,9.25,9.5,斤,2023-03-11
肉禽蛋,猪肉类,前臀尖,8.0,8.5,9.0,斤,2023-03-11
肉禽蛋,猪肉类,后臀尖,9.0,9.25,9.5,斤,2023-03-11
肉禽蛋,猪肉类,后臀尖,8.0,8.5,9.0,斤,2023-03-11
肉禽蛋,猪肉类,五花肉,11.0,11.5,12.0,斤,2023-03-11
肉禽蛋,猪肉类,五花肉,10.0,10.5,11.0,斤,2023-03-11
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-03-11
肉禽蛋,猪肉类,纯通脊,11.0,11.5,12.0,斤,2023-03-11
肉禽蛋,猪肉类,通脊,8.5,9.0,9.5,斤,2023-03-11
肉禽蛋,猪肉类,小里脊,12.0,12.5,13.0,斤,2023-03-11
肉禽蛋,猪肉类,梅花肉,10.0,11.0,12.0,斤,2023-03-11
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-03-11
肉禽蛋,猪肉类,护心肉,13.0,13.5,14.0,斤,2023-03-11
肉禽蛋,猪肉类,前肘,8.5,9.0,9.5,斤,2023-03-11
肉禽蛋,猪肉类,后肘（带骨）,7.2,7.6,8.0,斤,2023-03-11
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.5,9.0,斤,2023-03-11
肉禽蛋,猪肉类,猪尾巴,45.0,46.5,48.0,斤,2023-03-11
肉禽蛋,猪肉类,猪蹄,20.0,20.0,20.0,斤,2023-03-11
肉禽蛋,猪肉类,纯排骨,16.0,18.0,20.0,斤,2023-03-11
肉禽蛋,猪肉类,纯腔骨,6.5,7.25,8.0,斤,2023-03-11
肉禽蛋,猪肉类,腔排骨,11.0,12.0,13.0,斤,2023-03-11
肉禽蛋,猪肉类,梅花骨,8.0,8.5,9.0,斤,2023-03-11
