一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,水萝卜,1.5,1.75,2.0,斤,2023-03-17
蔬菜,水菜,樱桃萝卜,1.5,2.0,2.5,斤,2023-03-17
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-03-17
蔬菜,水菜,菠菜,2.5,3.0,3.5,斤,2023-03-17
蔬菜,水菜,苋菜,4.3,5.15,6.0,斤,2023-03-17
蔬菜,水菜,菊花菜,3.0,3.5,4.0,斤,2023-03-17
蔬菜,水菜,黄心菜,3.5,4.5,5.5,斤,2023-03-17
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-03-17
蔬菜,水菜,盖菜,3.0,3.25,3.5,斤,2023-03-17
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-03-17
蔬菜,水菜,菜心,1.5,1.9,2.3,斤,2023-03-17
蔬菜,水菜,空心菜,3.5,4.25,5.0,斤,2023-03-17
蔬菜,水菜,鸡毛菜,1.2,1.6,2.0,斤,2023-03-17
蔬菜,水菜,荠菜,3.5,4.75,6.0,斤,2023-03-17
蔬菜,水菜,荆芥,4.5,5.0,5.5,斤,2023-03-17
蔬菜,水菜,豌豆苗,3.0,3.5,4.0,斤,2023-03-17
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-03-17
蔬菜,水菜,苦菊,1.5,1.65,1.8,斤,2023-03-17
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-17
蔬菜,水菜,木耳菜,5.0,5.75,6.5,斤,2023-03-17
蔬菜,水菜,油菜,1.0,1.35,1.7,斤,2023-03-16
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-03-16
蔬菜,水菜,油麦菜,1.3,1.75,2.2,斤,2023-03-16
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-16
蔬菜,水菜,散生菜,2.5,3.0,3.5,斤,2023-03-16
蔬菜,水菜,香葱,1.0,1.5,2.0,斤,2023-03-16
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-03-16
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-03-16
蔬菜,水菜,水萝卜,1.5,1.65,1.8,斤,2023-03-16
蔬菜,水菜,樱桃萝卜,1.5,2.0,2.5,斤,2023-03-16
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-03-16
蔬菜,水菜,菠菜,2.5,3.0,3.5,斤,2023-03-16
蔬菜,水菜,苋菜,5.0,5.5,6.0,斤,2023-03-16
蔬菜,水菜,菊花菜,3.0,3.5,4.0,斤,2023-03-16
蔬菜,水菜,黄心菜,3.5,4.5,5.5,斤,2023-03-16
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-03-16
蔬菜,水菜,盖菜,2.5,3.0,3.5,斤,2023-03-16
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-03-16
蔬菜,水菜,菜心,1.5,1.9,2.3,斤,2023-03-16
蔬菜,水菜,空心菜,4.5,5.0,5.5,斤,2023-03-16
蔬菜,水菜,鸡毛菜,1.2,1.6,2.0,斤,2023-03-16
蔬菜,水菜,荠菜,3.5,4.75,6.0,斤,2023-03-16
蔬菜,水菜,荆芥,5.0,5.75,6.5,斤,2023-03-16
蔬菜,水菜,豌豆苗,3.0,3.5,4.0,斤,2023-03-16
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-03-16
蔬菜,水菜,苦菊,1.5,1.75,2.0,斤,2023-03-16
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-16
蔬菜,水菜,木耳菜,5.0,5.75,6.5,斤,2023-03-16
蔬菜,水菜,油菜,1.5,1.75,2.0,斤,2023-03-15
蔬菜,水菜,小白菜,2.0,2.5,3.0,斤,2023-03-15
蔬菜,水菜,油麦菜,1.3,2.05,2.8,斤,2023-03-15
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-15
蔬菜,水菜,散生菜,2.5,3.0,3.5,斤,2023-03-15
蔬菜,水菜,香葱,1.0,1.4,1.8,斤,2023-03-15
蔬菜,水菜,茼蒿,2.0,2.75,3.5,斤,2023-03-15
蔬菜,水菜,蒿子秆,2.5,2.75,3.0,斤,2023-03-15
蔬菜,水菜,水萝卜,1.5,1.85,2.2,斤,2023-03-15
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-03-15
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-03-15
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-03-15
蔬菜,水菜,苋菜,5.5,6.25,7.0,斤,2023-03-15
蔬菜,水菜,菊花菜,3.0,3.5,4.0,斤,2023-03-15
蔬菜,水菜,黄心菜,3.5,4.5,5.5,斤,2023-03-15
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-03-15
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-03-15
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-03-15
蔬菜,水菜,菜心,1.5,2.0,2.5,斤,2023-03-15
蔬菜,水菜,空心菜,3.5,4.5,5.5,斤,2023-03-15
蔬菜,水菜,鸡毛菜,1.2,1.6,2.0,斤,2023-03-15
蔬菜,水菜,荠菜,3.0,4.0,5.0,斤,2023-03-15
蔬菜,水菜,荆芥,5.0,6.0,7.0,斤,2023-03-15
蔬菜,水菜,豌豆苗,3.0,3.75,4.5,斤,2023-03-15
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-03-15
蔬菜,水菜,苦菊,1.5,1.75,2.0,斤,2023-03-15
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-03-15
蔬菜,水菜,木耳菜,5.0,6.5,8.0,斤,2023-03-15
蔬菜,水菜,油菜,1.3,1.65,2.0,斤,2023-03-14
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-03-14
蔬菜,水菜,油麦菜,1.5,2.25,3.0,斤,2023-03-14
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-14
蔬菜,水菜,散生菜,2.5,3.0,3.5,斤,2023-03-14
蔬菜,水菜,香葱,1.2,1.75,2.3,斤,2023-03-14
蔬菜,水菜,茼蒿,2.5,3.0,3.5,斤,2023-03-14
蔬菜,水菜,蒿子秆,2.5,2.75,3.0,斤,2023-03-14
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-03-14
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-03-14
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-03-14
蔬菜,水菜,菠菜,1.5,2.0,2.5,斤,2023-03-14
蔬菜,水菜,苋菜,5.5,6.25,7.0,斤,2023-03-14
蔬菜,水菜,菊花菜,3.0,3.5,4.0,斤,2023-03-14
蔬菜,水菜,黄心菜,3.5,4.5,5.5,斤,2023-03-14
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-03-14
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-03-14
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-03-14
蔬菜,水菜,菜心,2.0,2.5,3.0,斤,2023-03-14
蔬菜,水菜,空心菜,4.5,5.0,5.5,斤,2023-03-14
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-03-14
蔬菜,水菜,荠菜,3.0,4.0,5.0,斤,2023-03-14
蔬菜,水菜,荆芥,5.0,6.5,8.0,斤,2023-03-14
蔬菜,水菜,豌豆苗,3.5,4.0,4.5,斤,2023-03-14
蔬菜,水菜,快菜,1.0,1.35,1.7,斤,2023-03-14
蔬菜,水菜,苦菊,1.5,1.75,2.0,斤,2023-03-14
蔬菜,水菜,穿心莲,2.5,3.0,3.5,斤,2023-03-14
蔬菜,水菜,木耳菜,4.0,5.0,6.0,斤,2023-03-14
蔬菜,水菜,油菜,1.3,1.55,1.8,斤,2023-03-13
蔬菜,水菜,小白菜,2.0,2.5,3.0,斤,2023-03-13
蔬菜,水菜,油麦菜,1.5,2.15,2.8,斤,2023-03-13
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-13
蔬菜,水菜,散生菜,2.5,3.0,3.5,斤,2023-03-13
蔬菜,水菜,香葱,1.2,1.75,2.3,斤,2023-03-13
蔬菜,水菜,茼蒿,2.5,3.25,4.0,斤,2023-03-13
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-03-13
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-03-13
蔬菜,水菜,樱桃萝卜,1.5,2.0,2.5,斤,2023-03-13
蔬菜,水菜,香芹,2.5,3.15,3.8,斤,2023-03-13
蔬菜,水菜,菠菜,2.5,3.15,3.8,斤,2023-03-13
蔬菜,水菜,苋菜,5.5,6.25,7.0,斤,2023-03-13
蔬菜,水菜,菊花菜,3.0,3.75,4.5,斤,2023-03-13
蔬菜,水菜,黄心菜,3.5,4.5,5.5,斤,2023-03-13
蔬菜,水菜,青蒜,3.0,3.25,3.5,斤,2023-03-13
蔬菜,水菜,盖菜,3.0,3.25,3.5,斤,2023-03-13
蔬菜,水菜,芥兰,3.0,3.85,4.7,斤,2023-03-13
蔬菜,水菜,菜心,1.3,2.0,2.7,斤,2023-03-13
蔬菜,水菜,空心菜,4.5,5.0,5.5,斤,2023-03-13
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-03-13
蔬菜,水菜,荠菜,3.0,4.0,5.0,斤,2023-03-13
蔬菜,水菜,荆芥,5.0,6.5,8.0,斤,2023-03-13
蔬菜,水菜,豌豆苗,3.5,4.0,4.5,斤,2023-03-13
蔬菜,水菜,快菜,1.0,1.35,1.7,斤,2023-03-13
蔬菜,水菜,苦菊,1.5,1.75,2.0,斤,2023-03-13
蔬菜,水菜,穿心莲,2.5,3.0,3.5,斤,2023-03-13
蔬菜,水菜,木耳菜,4.0,5.0,6.0,斤,2023-03-13
蔬菜,水菜,油菜,1.5,1.75,2.0,斤,2023-03-10
蔬菜,水菜,小白菜,2.0,2.5,3.0,斤,2023-03-10
蔬菜,水菜,油麦菜,1.2,1.85,2.5,斤,2023-03-10
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-10
蔬菜,水菜,散生菜,3.0,3.5,4.0,斤,2023-03-10
蔬菜,水菜,香葱,1.2,1.6,2.0,斤,2023-03-10
蔬菜,水菜,茼蒿,3.0,4.0,5.0,斤,2023-03-10
蔬菜,水菜,蒿子秆,2.5,2.9,3.3,斤,2023-03-10
蔬菜,水菜,水萝卜,1.5,1.75,2.0,斤,2023-03-10
蔬菜,水菜,樱桃萝卜,1.5,1.9,2.3,斤,2023-03-10
蔬菜,水菜,香芹,2.5,2.9,3.3,斤,2023-03-10
蔬菜,水菜,菠菜,2.5,2.75,3.0,斤,2023-03-10
蔬菜,水菜,苋菜,6.5,7.25,8.0,斤,2023-03-10
蔬菜,水菜,菊花菜,4.0,5.0,6.0,斤,2023-03-10
蔬菜,水菜,黄心菜,3.5,4.25,5.0,斤,2023-03-10
蔬菜,水菜,青蒜,3.0,3.25,3.5,斤,2023-03-10
蔬菜,水菜,盖菜,3.0,3.25,3.5,斤,2023-03-10
蔬菜,水菜,芥兰,3.5,4.25,5.0,斤,2023-03-10
蔬菜,水菜,菜心,1.5,2.0,2.5,斤,2023-03-10
蔬菜,水菜,空心菜,4.5,5.0,5.5,斤,2023-03-10
蔬菜,水菜,鸡毛菜,2.5,3.25,4.0,斤,2023-03-10
蔬菜,水菜,荠菜,4.0,4.75,5.5,斤,2023-03-10
蔬菜,水菜,豌豆苗,4.0,4.5,5.0,斤,2023-03-10
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-03-10
蔬菜,水菜,苦菊,1.5,2.0,2.5,斤,2023-03-10
蔬菜,水菜,穿心莲,3.0,3.5,4.0,斤,2023-03-10
蔬菜,水菜,木耳菜,4.5,5.25,6.0,斤,2023-03-10
蔬菜,水菜,油菜,1.8,2.05,2.3,斤,2023-03-09
蔬菜,水菜,小白菜,2.5,2.75,3.0,斤,2023-03-09
蔬菜,水菜,油麦菜,1.5,2.25,3.0,斤,2023-03-09
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-09
蔬菜,水菜,散生菜,3.0,3.5,4.0,斤,2023-03-09
蔬菜,水菜,香葱,1.2,1.6,2.0,斤,2023-03-09
蔬菜,水菜,茼蒿,3.0,3.75,4.5,斤,2023-03-09
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-03-09
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-03-09
蔬菜,水菜,樱桃萝卜,1.5,2.0,2.5,斤,2023-03-09
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-03-09
蔬菜,水菜,菠菜,2.5,3.25,4.0,斤,2023-03-09
蔬菜,水菜,苋菜,6.5,7.25,8.0,斤,2023-03-09
蔬菜,水菜,菊花菜,5.0,5.5,6.0,斤,2023-03-09
蔬菜,水菜,黄心菜,3.5,4.75,6.0,斤,2023-03-09
蔬菜,水菜,青蒜,3.0,3.25,3.5,斤,2023-03-09
蔬菜,水菜,盖菜,3.0,3.5,4.0,斤,2023-03-09
蔬菜,水菜,芥兰,3.5,4.25,5.0,斤,2023-03-09
蔬菜,水菜,菜心,2.0,2.5,3.0,斤,2023-03-09
蔬菜,水菜,空心菜,5.0,6.25,7.5,斤,2023-03-09
蔬菜,水菜,鸡毛菜,2.5,3.25,4.0,斤,2023-03-09
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-09
蔬菜,水菜,豌豆苗,4.0,4.5,5.0,斤,2023-03-09
蔬菜,水菜,快菜,1.2,1.75,2.3,斤,2023-03-09
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-03-09
蔬菜,水菜,穿心莲,3.5,4.0,4.5,斤,2023-03-09
蔬菜,水菜,木耳菜,5.5,6.75,8.0,斤,2023-03-09
蔬菜,水菜,油菜,1.5,1.75,2.0,斤,2023-03-08
蔬菜,水菜,小白菜,2.5,3.0,3.5,斤,2023-03-08
蔬菜,水菜,油麦菜,1.5,2.4,3.3,斤,2023-03-08
蔬菜,水菜,奶白菜,1.5,2.0,2.5,斤,2023-03-08
蔬菜,水菜,散生菜,3.0,3.5,4.0,斤,2023-03-08
蔬菜,水菜,香葱,1.2,1.5,1.8,斤,2023-03-08
蔬菜,水菜,茼蒿,3.0,3.5,4.0,斤,2023-03-08
蔬菜,水菜,蒿子秆,2.5,2.75,3.0,斤,2023-03-08
蔬菜,水菜,水萝卜,2.0,2.5,3.0,斤,2023-03-08
蔬菜,水菜,樱桃萝卜,1.5,1.9,2.3,斤,2023-03-08
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-03-08
蔬菜,水菜,菠菜,2.0,2.9,3.8,斤,2023-03-08
蔬菜,水菜,苋菜,6.5,7.0,7.5,斤,2023-03-08
蔬菜,水菜,菊花菜,4.0,5.5,7.0,斤,2023-03-08
蔬菜,水菜,黄心菜,4.0,5.0,6.0,斤,2023-03-08
蔬菜,水菜,青蒜,2.8,3.15,3.5,斤,2023-03-08
蔬菜,水菜,盖菜,3.0,3.25,3.5,斤,2023-03-08
蔬菜,水菜,芥兰,3.5,3.9,4.3,斤,2023-03-08
蔬菜,水菜,菜心,2.0,2.5,3.0,斤,2023-03-08
蔬菜,水菜,空心菜,6.5,7.25,8.0,斤,2023-03-08
蔬菜,水菜,鸡毛菜,2.5,3.0,3.5,斤,2023-03-08
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-08
蔬菜,水菜,豌豆苗,4.0,4.5,5.0,斤,2023-03-08
蔬菜,水菜,快菜,1.2,1.75,2.3,斤,2023-03-08
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-03-08
蔬菜,水菜,穿心莲,3.0,3.5,4.0,斤,2023-03-08
蔬菜,水菜,木耳菜,5.5,6.75,8.0,斤,2023-03-08
蔬菜,水菜,油菜,2.0,2.25,2.5,斤,2023-03-07
蔬菜,水菜,小白菜,2.5,2.75,3.0,斤,2023-03-07
蔬菜,水菜,油麦菜,2.5,3.0,3.5,斤,2023-03-07
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-03-07
蔬菜,水菜,散生菜,2.0,2.25,2.5,斤,2023-03-07
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-03-07
蔬菜,水菜,茼蒿,4.0,4.5,5.0,斤,2023-03-07
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-03-07
蔬菜,水菜,水萝卜,2.5,2.75,3.0,斤,2023-03-07
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-03-07
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-03-07
蔬菜,水菜,菠菜,3.0,3.0,3.0,斤,2023-03-07
蔬菜,水菜,苋菜,7.0,8.0,9.0,斤,2023-03-07
蔬菜,水菜,菊花菜,6.0,7.5,9.0,斤,2023-03-07
蔬菜,水菜,黄心菜,4.0,5.0,6.0,斤,2023-03-07
蔬菜,水菜,青蒜,2.5,3.0,3.5,斤,2023-03-07
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-03-07
蔬菜,水菜,芥兰,4.0,4.4,4.8,斤,2023-03-07
蔬菜,水菜,菜心,2.5,3.0,3.5,斤,2023-03-07
蔬菜,水菜,空心菜,8.0,8.5,9.0,斤,2023-03-07
蔬菜,水菜,鸡毛菜,3.0,3.5,4.0,斤,2023-03-07
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-03-07
蔬菜,水菜,豌豆苗,4.5,5.0,5.5,斤,2023-03-07
蔬菜,水菜,快菜,1.5,1.9,2.3,斤,2023-03-07
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-03-07
蔬菜,水菜,穿心莲,3.5,3.75,4.0,斤,2023-03-07
蔬菜,水菜,木耳菜,7.0,8.0,9.0,斤,2023-03-07
蔬菜,水菜,油菜,2.0,2.25,2.5,斤,2023-03-06
蔬菜,水菜,小白菜,3.0,3.75,4.5,斤,2023-03-06
蔬菜,水菜,油麦菜,1.5,2.25,3.0,斤,2023-03-06
蔬菜,水菜,奶白菜,1.5,1.9,2.3,斤,2023-03-06
蔬菜,水菜,散生菜,3.5,4.25,5.0,斤,2023-03-06
蔬菜,水菜,香葱,1.5,1.75,2.0,斤,2023-03-06
蔬菜,水菜,茼蒿,3.0,3.75,4.5,斤,2023-03-06
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-03-06
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-03-06
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-03-06
蔬菜,水菜,香芹,2.0,2.75,3.5,斤,2023-03-06
蔬菜,水菜,菠菜,3.0,3.75,4.5,斤,2023-03-06
蔬菜,水菜,苋菜,5.5,6.5,7.5,斤,2023-03-06
蔬菜,水菜,菊花菜,5.0,6.25,7.5,斤,2023-03-06
蔬菜,水菜,黄心菜,4.0,5.0,6.0,斤,2023-03-06
蔬菜,水菜,青蒜,2.5,3.0,3.5,斤,2023-03-06
蔬菜,水菜,盖菜,3.5,3.75,4.0,斤,2023-03-06
蔬菜,水菜,芥兰,4.0,4.4,4.8,斤,2023-03-06
蔬菜,水菜,菜心,2.2,2.7,3.2,斤,2023-03-06
蔬菜,水菜,空心菜,7.0,7.5,8.0,斤,2023-03-06
蔬菜,水菜,鸡毛菜,2.5,3.25,4.0,斤,2023-03-06
蔬菜,水菜,荠菜,3.5,4.25,5.0,斤,2023-03-06
蔬菜,水菜,豌豆苗,4.0,4.75,5.5,斤,2023-03-06
蔬菜,水菜,快菜,1.5,1.9,2.3,斤,2023-03-06
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-03-06
蔬菜,水菜,穿心莲,4.5,5.0,5.5,斤,2023-03-06
蔬菜,水菜,木耳菜,6.0,7.0,8.0,斤,2023-03-06
蔬菜,水菜,油菜,2.2,2.6,3.0,斤,2023-03-03
蔬菜,水菜,小白菜,3.5,4.25,5.0,斤,2023-03-03
蔬菜,水菜,油麦菜,3.3,4.15,5.0,斤,2023-03-03
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-03-03
蔬菜,水菜,散生菜,5.3,5.9,6.5,斤,2023-03-03
蔬菜,水菜,香葱,2.0,2.4,2.8,斤,2023-03-03
蔬菜,水菜,茼蒿,6.0,7.0,8.0,斤,2023-03-03
蔬菜,水菜,蒿子秆,2.5,3.0,3.5,斤,2023-03-03
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-03-03
蔬菜,水菜,樱桃萝卜,2.0,2.5,3.0,斤,2023-03-03
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-03-03
蔬菜,水菜,菠菜,3.5,4.25,5.0,斤,2023-03-03
蔬菜,水菜,苋菜,5.5,7.25,9.0,斤,2023-03-03
蔬菜,水菜,菊花菜,4.5,6.25,8.0,斤,2023-03-03
蔬菜,水菜,黄心菜,3.0,4.5,6.0,斤,2023-03-03
蔬菜,水菜,青蒜,2.5,3.0,3.5,斤,2023-03-03
蔬菜,水菜,盖菜,3.5,4.0,4.5,斤,2023-03-03
蔬菜,水菜,芥兰,4.5,5.25,6.0,斤,2023-03-03
蔬菜,水菜,菜心,3.0,3.75,4.5,斤,2023-03-03
蔬菜,水菜,空心菜,8.0,9.0,10.0,斤,2023-03-03
蔬菜,水菜,鸡毛菜,4.0,4.25,4.5,斤,2023-03-03
蔬菜,水菜,荠菜,4.0,4.75,5.5,斤,2023-03-03
蔬菜,水菜,豌豆苗,4.0,4.75,5.5,斤,2023-03-03
蔬菜,水菜,快菜,1.5,2.0,2.5,斤,2023-03-03
蔬菜,水菜,苦菊,2.0,2.75,3.5,斤,2023-03-03
蔬菜,水菜,穿心莲,4.5,5.0,5.5,斤,2023-03-03
蔬菜,水菜,木耳菜,7.0,8.5,10.0,斤,2023-03-03
蔬菜,水菜,油菜,2.5,2.75,3.0,斤,2023-03-02
蔬菜,水菜,小白菜,3.5,4.0,4.5,斤,2023-03-02
蔬菜,水菜,油麦菜,2.5,3.0,3.5,斤,2023-03-02
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-03-02
蔬菜,水菜,散生菜,4.5,5.25,6.0,斤,2023-03-02
蔬菜,水菜,香葱,2.2,2.35,2.5,斤,2023-03-02
蔬菜,水菜,茼蒿,6.0,7.0,8.0,斤,2023-03-02
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-03-02
蔬菜,水菜,水萝卜,3.3,3.65,4.0,斤,2023-03-02
蔬菜,水菜,樱桃萝卜,2.5,2.75,3.0,斤,2023-03-02
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-03-02
蔬菜,水菜,菠菜,4.5,5.0,5.5,斤,2023-03-02
蔬菜,水菜,苋菜,7.0,8.0,9.0,斤,2023-03-02
蔬菜,水菜,菊花菜,6.0,6.75,7.5,斤,2023-03-02
蔬菜,水菜,黄心菜,5.0,5.5,6.0,斤,2023-03-02
蔬菜,水菜,青蒜,2.5,3.25,4.0,斤,2023-03-02
蔬菜,水菜,盖菜,3.5,4.0,4.5,斤,2023-03-02
蔬菜,水菜,芥兰,4.5,5.25,6.0,斤,2023-03-02
蔬菜,水菜,菜心,3.0,4.0,5.0,斤,2023-03-02
蔬菜,水菜,空心菜,8.0,9.0,10.0,斤,2023-03-02
蔬菜,水菜,鸡毛菜,2.5,3.25,4.0,斤,2023-03-02
蔬菜,水菜,荠菜,4.0,5.0,6.0,斤,2023-03-02
蔬菜,水菜,豌豆苗,4.0,4.75,5.5,斤,2023-03-02
蔬菜,水菜,快菜,1.5,2.0,2.5,斤,2023-03-02
蔬菜,水菜,苦菊,2.0,2.75,3.5,斤,2023-03-02
蔬菜,水菜,穿心莲,4.5,5.0,5.5,斤,2023-03-02
蔬菜,水菜,木耳菜,7.0,8.5,10.0,斤,2023-03-02
蔬菜,水菜,油菜,2.7,2.85,3.0,斤,2023-03-01
蔬菜,水菜,小白菜,4.5,4.75,5.0,斤,2023-03-01
蔬菜,水菜,油麦菜,2.5,3.4,4.3,斤,2023-03-01
蔬菜,水菜,奶白菜,2.5,2.65,2.8,斤,2023-03-01
蔬菜,水菜,散生菜,5.5,6.15,6.8,斤,2023-03-01
蔬菜,水菜,香葱,1.8,2.15,2.5,斤,2023-03-01
蔬菜,水菜,茼蒿,5.0,6.25,7.5,斤,2023-03-01
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-03-01
蔬菜,水菜,水萝卜,2.5,3.25,4.0,斤,2023-03-01
蔬菜,水菜,樱桃萝卜,2.5,2.9,3.3,斤,2023-03-01
蔬菜,水菜,香芹,3.5,3.9,4.3,斤,2023-03-01
蔬菜,水菜,菠菜,5.0,5.5,6.0,斤,2023-03-01
蔬菜,水菜,苋菜,6.5,7.75,9.0,斤,2023-03-01
蔬菜,水菜,菊花菜,5.0,6.25,7.5,斤,2023-03-01
蔬菜,水菜,黄心菜,3.0,4.0,5.0,斤,2023-03-01
蔬菜,水菜,青蒜,2.5,3.25,4.0,斤,2023-03-01
蔬菜,水菜,盖菜,3.0,3.25,3.5,斤,2023-03-01
蔬菜,水菜,芥兰,5.0,5.65,6.3,斤,2023-03-01
蔬菜,水菜,菜心,3.0,4.25,5.5,斤,2023-03-01
蔬菜,水菜,空心菜,8.0,9.0,10.0,斤,2023-03-01
蔬菜,水菜,鸡毛菜,3.5,3.75,4.0,斤,2023-03-01
蔬菜,水菜,荠菜,3.5,4.25,5.0,斤,2023-03-01
蔬菜,水菜,豌豆苗,4.0,5.0,6.0,斤,2023-03-01
蔬菜,水菜,快菜,1.5,1.85,2.2,斤,2023-03-01
蔬菜,水菜,苦菊,2.0,2.75,3.5,斤,2023-03-01
蔬菜,水菜,穿心莲,4.5,5.0,5.5,斤,2023-03-01
蔬菜,水菜,木耳菜,7.0,8.5,10.0,斤,2023-03-01
蔬菜,水菜,油菜,2.5,2.75,3.0,斤,2023-02-28
蔬菜,水菜,小白菜,4.5,4.75,5.0,斤,2023-02-28
蔬菜,水菜,油麦菜,2.5,3.25,4.0,斤,2023-02-28
蔬菜,水菜,奶白菜,1.8,2.15,2.5,斤,2023-02-28
蔬菜,水菜,散生菜,5.8,6.3,6.8,斤,2023-02-28
蔬菜,水菜,香葱,1.8,2.15,2.5,斤,2023-02-28
蔬菜,水菜,茼蒿,5.0,6.25,7.5,斤,2023-02-28
蔬菜,水菜,蒿子秆,3.0,3.5,4.0,斤,2023-02-28
蔬菜,水菜,水萝卜,2.0,2.5,3.0,斤,2023-02-28
蔬菜,水菜,樱桃萝卜,2.5,3.0,3.5,斤,2023-02-28
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-02-28
蔬菜,水菜,菠菜,4.5,5.0,5.5,斤,2023-02-28
蔬菜,水菜,苋菜,6.5,7.25,8.0,斤,2023-02-28
蔬菜,水菜,菊花菜,5.0,6.25,7.5,斤,2023-02-28
蔬菜,水菜,黄心菜,3.0,4.0,5.0,斤,2023-02-28
蔬菜,水菜,青蒜,2.5,3.25,4.0,斤,2023-02-28
蔬菜,水菜,盖菜,2.5,3.0,3.5,斤,2023-02-28
蔬菜,水菜,芥兰,5.0,5.75,6.5,斤,2023-02-28
蔬菜,水菜,菜心,3.0,4.25,5.5,斤,2023-02-28
蔬菜,水菜,空心菜,8.0,9.0,10.0,斤,2023-02-28
蔬菜,水菜,鸡毛菜,6.0,7.0,8.0,斤,2023-02-28
蔬菜,水菜,荠菜,4.0,4.5,5.0,斤,2023-02-28
蔬菜,水菜,豌豆苗,4.0,5.0,6.0,斤,2023-02-28
蔬菜,水菜,快菜,1.6,2.05,2.5,斤,2023-02-28
