一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-24
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-23
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-23
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-23
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-23
水产,虾蟹类,白虾（笼装）,46.0,46.5,47.0,斤,2023-04-23
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-04-23
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-23
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-23
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-23
水产,虾蟹类,小青龙虾,145.0,150.0,155.0,斤,2023-04-23
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-23
水产,虾蟹类,琵琶虾,43.0,46.5,50.0,斤,2023-04-23
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-23
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-23
水产,虾蟹类,兰花蟹,100.0,105.0,110.0,斤,2023-04-23
水产,虾蟹类,母梭子蟹,110.0,120.0,130.0,斤,2023-04-23
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-23
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-23
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-23
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-23
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-21
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-21
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-21
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-21
水产,虾蟹类,白虾（笼装）,46.0,46.0,46.0,斤,2023-04-21
水产,虾蟹类,白虾（笼装）,45.0,45.0,45.0,斤,2023-04-21
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-21
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-21
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-21
水产,虾蟹类,小青龙虾,145.0,150.0,155.0,斤,2023-04-21
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-21
水产,虾蟹类,琵琶虾,40.0,45.0,50.0,斤,2023-04-21
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-21
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-21
水产,虾蟹类,兰花蟹,100.0,105.0,110.0,斤,2023-04-21
水产,虾蟹类,母梭子蟹,110.0,120.0,130.0,斤,2023-04-21
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-21
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-21
水产,虾蟹类,帝王蟹,240.0,260.0,280.0,斤,2023-04-21
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-21
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-20
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-20
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-20
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-20
水产,虾蟹类,白虾（笼装）,46.0,46.0,46.0,斤,2023-04-20
水产,虾蟹类,白虾（笼装）,45.0,45.0,45.0,斤,2023-04-20
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-20
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-20
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-20
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-20
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-20
水产,虾蟹类,琵琶虾,40.0,45.0,50.0,斤,2023-04-20
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-20
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-20
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-04-20
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-20
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-20
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-04-20
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-20
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-19
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-19
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-19
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-19
水产,虾蟹类,白虾（笼装）,46.0,46.0,46.0,斤,2023-04-19
水产,虾蟹类,白虾（笼装）,43.0,44.0,45.0,斤,2023-04-19
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-19
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-19
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-19
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-19
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-19
水产,虾蟹类,琵琶虾,40.0,45.0,50.0,斤,2023-04-19
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-19
水产,虾蟹类,波士顿龙虾,160.0,190.0,220.0,斤,2023-04-19
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-04-19
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-19
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-19
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-04-19
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-19
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-18
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-18
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-18
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-18
水产,虾蟹类,白虾（笼装）,46.0,46.0,46.0,斤,2023-04-18
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-04-18
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-18
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-18
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-18
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-18
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-18
水产,虾蟹类,琵琶虾,40.0,45.0,50.0,斤,2023-04-18
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-18
水产,虾蟹类,波士顿龙虾,150.0,185.0,220.0,斤,2023-04-18
水产,虾蟹类,母梭子蟹,130.0,140.0,150.0,斤,2023-04-18
水产,虾蟹类,公梭子蟹,95.0,102.5,110.0,斤,2023-04-18
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-18
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-04-18
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-18
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-16
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-16
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-16
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-16
水产,虾蟹类,白虾（笼装）,46.0,46.5,47.0,斤,2023-04-16
水产,虾蟹类,白虾（笼装）,45.0,45.5,46.0,斤,2023-04-16
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-16
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-16
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-16
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-16
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-16
水产,虾蟹类,琵琶虾,37.0,41.0,45.0,斤,2023-04-16
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-16
水产,虾蟹类,波士顿龙虾,130.0,165.0,200.0,斤,2023-04-16
水产,虾蟹类,母梭子蟹,120.0,135.0,150.0,斤,2023-04-16
水产,虾蟹类,公梭子蟹,85.0,92.5,100.0,斤,2023-04-16
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-16
水产,虾蟹类,帝王蟹,250.0,265.0,280.0,斤,2023-04-16
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-16
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-14
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-14
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-14
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-14
水产,虾蟹类,白虾（笼装）,48.0,48.5,49.0,斤,2023-04-14
水产,虾蟹类,白虾（笼装）,45.0,45.5,46.0,斤,2023-04-14
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-14
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-14
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-14
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-14
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-14
水产,虾蟹类,琵琶虾,38.0,41.5,45.0,斤,2023-04-14
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-14
水产,虾蟹类,波士顿龙虾,130.0,165.0,200.0,斤,2023-04-14
水产,虾蟹类,母梭子蟹,120.0,130.0,140.0,斤,2023-04-14
水产,虾蟹类,公梭子蟹,85.0,92.5,100.0,斤,2023-04-14
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-14
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-14
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-14
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-14
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-14
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-14
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-14
水产,虾蟹类,白虾（笼装）,48.0,48.5,49.0,斤,2023-04-14
水产,虾蟹类,白虾（笼装）,45.0,45.5,46.0,斤,2023-04-14
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-14
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-14
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-14
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-14
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-14
水产,虾蟹类,琵琶虾,38.0,41.5,45.0,斤,2023-04-14
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-14
水产,虾蟹类,波士顿龙虾,130.0,165.0,200.0,斤,2023-04-14
水产,虾蟹类,母梭子蟹,120.0,130.0,140.0,斤,2023-04-14
水产,虾蟹类,公梭子蟹,85.0,92.5,100.0,斤,2023-04-14
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-14
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-14
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-14
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-13
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-13
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-13
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-13
水产,虾蟹类,白虾（笼装）,45.0,46.0,47.0,斤,2023-04-13
水产,虾蟹类,白虾（笼装）,43.0,43.5,44.0,斤,2023-04-13
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-13
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-13
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-13
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-13
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-13
水产,虾蟹类,琵琶虾,38.0,41.5,45.0,斤,2023-04-13
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-13
水产,虾蟹类,波士顿龙虾,130.0,165.0,200.0,斤,2023-04-13
水产,虾蟹类,母梭子蟹,120.0,130.0,140.0,斤,2023-04-13
水产,虾蟹类,公梭子蟹,85.0,92.5,100.0,斤,2023-04-13
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-13
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-13
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-13
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-12
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-12
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-12
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-12
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-04-12
水产,虾蟹类,白虾（笼装）,42.0,42.5,43.0,斤,2023-04-12
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-12
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-12
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-12
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-12
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-12
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-12
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-12
水产,虾蟹类,波士顿龙虾,130.0,165.0,200.0,斤,2023-04-12
水产,虾蟹类,母梭子蟹,120.0,130.0,140.0,斤,2023-04-12
水产,虾蟹类,公梭子蟹,85.0,92.5,100.0,斤,2023-04-12
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-12
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-12
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-12
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-11
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-11
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-11
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-11
水产,虾蟹类,白虾（笼装）,45.0,45.0,45.0,斤,2023-04-11
水产,虾蟹类,白虾（笼装）,43.0,43.5,44.0,斤,2023-04-11
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-11
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-11
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-11
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-11
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-11
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-11
水产,虾蟹类,基围虾,250.0,260.0,270.0,斤,2023-04-11
水产,虾蟹类,波士顿龙虾,130.0,165.0,200.0,斤,2023-04-11
水产,虾蟹类,母梭子蟹,120.0,130.0,140.0,斤,2023-04-11
水产,虾蟹类,公梭子蟹,85.0,92.5,100.0,斤,2023-04-11
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-11
水产,虾蟹类,帝王蟹,250.0,260.0,270.0,斤,2023-04-11
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-11
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-10
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-10
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-10
水产,虾蟹类,白虾,23.0,23.5,24.0,斤,2023-04-10
水产,虾蟹类,白虾（笼装）,43.0,43.5,44.0,斤,2023-04-10
水产,虾蟹类,白虾（笼装）,40.0,41.0,42.0,斤,2023-04-10
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-10
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-10
水产,虾蟹类,小龙虾,25.0,35.0,45.0,斤,2023-04-10
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-10
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-10
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-10
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-04-10
水产,虾蟹类,波士顿龙虾,140.0,170.0,200.0,斤,2023-04-10
水产,虾蟹类,母梭子蟹,130.0,135.0,140.0,斤,2023-04-10
水产,虾蟹类,公梭子蟹,90.0,95.0,100.0,斤,2023-04-10
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-10
水产,虾蟹类,帝王蟹,230.0,235.0,240.0,斤,2023-04-10
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-10
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-09
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-09
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-09
水产,虾蟹类,白虾,23.0,23.0,23.0,斤,2023-04-09
水产,虾蟹类,白虾（笼装）,42.5,42.75,43.0,斤,2023-04-09
水产,虾蟹类,白虾（笼装）,40.0,41.0,42.0,斤,2023-04-09
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-09
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-09
水产,虾蟹类,小龙虾,25.0,35.0,45.0,斤,2023-04-09
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-09
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-09
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-09
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-04-09
水产,虾蟹类,波士顿龙虾,140.0,170.0,200.0,斤,2023-04-09
水产,虾蟹类,母梭子蟹,130.0,135.0,140.0,斤,2023-04-09
水产,虾蟹类,公梭子蟹,90.0,95.0,100.0,斤,2023-04-09
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-09
水产,虾蟹类,帝王蟹,230.0,235.0,240.0,斤,2023-04-09
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-09
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-07
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-07
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-07
水产,虾蟹类,白虾,23.0,23.0,23.0,斤,2023-04-07
水产,虾蟹类,白虾（笼装）,44.0,44.5,45.0,斤,2023-04-07
水产,虾蟹类,白虾（笼装）,41.0,42.0,43.0,斤,2023-04-07
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-07
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-07
水产,虾蟹类,小龙虾,25.0,35.0,45.0,斤,2023-04-07
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-07
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-07
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-07
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-04-07
水产,虾蟹类,波士顿龙虾,140.0,170.0,200.0,斤,2023-04-07
水产,虾蟹类,母梭子蟹,130.0,135.0,140.0,斤,2023-04-07
水产,虾蟹类,公梭子蟹,90.0,95.0,100.0,斤,2023-04-07
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-07
水产,虾蟹类,帝王蟹,230.0,235.0,240.0,斤,2023-04-07
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-07
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-06
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-06
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-06
水产,虾蟹类,白虾,23.0,23.0,23.0,斤,2023-04-06
水产,虾蟹类,白虾（笼装）,42.5,42.75,43.0,斤,2023-04-06
水产,虾蟹类,白虾（笼装）,40.0,41.0,42.0,斤,2023-04-06
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-06
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-06
水产,虾蟹类,小龙虾,25.0,35.0,45.0,斤,2023-04-06
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-06
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-06
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-06
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-04-06
水产,虾蟹类,波士顿龙虾,140.0,170.0,200.0,斤,2023-04-06
水产,虾蟹类,母梭子蟹,130.0,135.0,140.0,斤,2023-04-06
水产,虾蟹类,公梭子蟹,90.0,95.0,100.0,斤,2023-04-06
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-06
水产,虾蟹类,帝王蟹,230.0,235.0,240.0,斤,2023-04-06
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-06
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-05
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-05
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-05
水产,虾蟹类,白虾,23.0,23.0,23.0,斤,2023-04-05
水产,虾蟹类,白虾（笼装）,42.5,42.75,43.0,斤,2023-04-05
水产,虾蟹类,白虾（笼装）,40.0,41.0,42.0,斤,2023-04-05
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-05
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-05
水产,虾蟹类,小龙虾,25.0,35.0,45.0,斤,2023-04-05
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-05
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-05
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-05
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-04-05
水产,虾蟹类,波士顿龙虾,140.0,170.0,200.0,斤,2023-04-05
水产,虾蟹类,母梭子蟹,130.0,135.0,140.0,斤,2023-04-05
水产,虾蟹类,公梭子蟹,90.0,95.0,100.0,斤,2023-04-05
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-05
水产,虾蟹类,帝王蟹,230.0,235.0,240.0,斤,2023-04-05
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-05
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-04
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-04
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-04
水产,虾蟹类,白虾,23.0,23.0,23.0,斤,2023-04-04
水产,虾蟹类,白虾（笼装）,42.5,42.75,43.0,斤,2023-04-04
水产,虾蟹类,白虾（笼装）,40.0,41.0,42.0,斤,2023-04-04
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-04
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-04
水产,虾蟹类,小龙虾,25.0,35.0,45.0,斤,2023-04-04
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-04
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-04
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-04
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-04-04
水产,虾蟹类,波士顿龙虾,140.0,170.0,200.0,斤,2023-04-04
水产,虾蟹类,母梭子蟹,130.0,135.0,140.0,斤,2023-04-04
水产,虾蟹类,公梭子蟹,90.0,95.0,100.0,斤,2023-04-04
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-04
水产,虾蟹类,帝王蟹,230.0,235.0,240.0,斤,2023-04-04
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-04
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-03
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-04-03
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-04-03
水产,虾蟹类,白虾,23.0,23.0,23.0,斤,2023-04-03
水产,虾蟹类,白虾（笼装）,42.0,42.25,42.5,斤,2023-04-03
水产,虾蟹类,白虾（笼装）,40.0,41.0,42.0,斤,2023-04-03
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-04-03
水产,虾蟹类,小河虾,19.0,21.0,23.0,斤,2023-04-03
水产,虾蟹类,小龙虾,25.0,35.0,45.0,斤,2023-04-03
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-03
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-03
水产,虾蟹类,琵琶虾,40.0,47.5,55.0,斤,2023-04-03
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-04-03
水产,虾蟹类,波士顿龙虾,140.0,170.0,200.0,斤,2023-04-03
水产,虾蟹类,母梭子蟹,130.0,135.0,140.0,斤,2023-04-03
水产,虾蟹类,公梭子蟹,90.0,95.0,100.0,斤,2023-04-03
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-03
水产,虾蟹类,帝王蟹,230.0,235.0,240.0,斤,2023-04-03
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-03
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-04-02
水产,虾蟹类,白虾,29.0,29.5,30.0,斤,2023-04-02
水产,虾蟹类,白虾,26.0,26.5,27.0,斤,2023-04-02
水产,虾蟹类,白虾,23.0,23.0,23.0,斤,2023-04-02
水产,虾蟹类,白虾（笼装）,43.0,43.0,43.0,斤,2023-04-02
水产,虾蟹类,白虾（笼装）,40.0,41.0,42.0,斤,2023-04-02
水产,虾蟹类,小海白虾,24.0,28.0,32.0,斤,2023-04-02
水产,虾蟹类,小河虾,19.0,21.5,24.0,斤,2023-04-02
水产,虾蟹类,小龙虾,25.0,32.5,40.0,斤,2023-04-02
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-04-02
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-04-02
水产,虾蟹类,琵琶虾,40.0,45.0,50.0,斤,2023-04-02
水产,虾蟹类,基围虾,260.0,270.0,280.0,斤,2023-04-02
水产,虾蟹类,波士顿龙虾,140.0,170.0,200.0,斤,2023-04-02
水产,虾蟹类,母梭子蟹,130.0,135.0,140.0,斤,2023-04-02
水产,虾蟹类,公梭子蟹,90.0,95.0,100.0,斤,2023-04-02
水产,虾蟹类,珍宝蟹,90.0,100.0,110.0,斤,2023-04-02
水产,虾蟹类,帝王蟹,230.0,235.0,240.0,斤,2023-04-02
水产,虾蟹类,面包蟹,110.0,115.0,120.0,斤,2023-04-02
