一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,禽蛋类,淘汰鸡,11.5,11.75,12.0,斤,2023-03-19
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.75,11.0,斤,2023-03-19
肉禽蛋,禽蛋类,仔鸡,8.5,8.75,9.0,斤,2023-03-19
肉禽蛋,禽蛋类,肉鸡,7.3,7.4,7.5,斤,2023-03-19
肉禽蛋,禽蛋类,鸡胸,7.0,7.25,7.5,斤,2023-03-19
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-03-19
肉禽蛋,禽蛋类,鸡翅中,22.0,22.5,23.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡翅根,8.5,8.75,9.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡边腿,6.8,6.9,7.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡排腿,7.5,7.75,8.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡琵琶腿,8.5,8.75,9.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡爪,21.0,21.5,22.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡心,5.5,5.75,6.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡脖子,5.0,5.25,5.5,斤,2023-03-19
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡油,5.5,5.75,6.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-03-19
肉禽蛋,禽蛋类,白条乌鸡,13.0,13.0,13.0,斤,2023-03-19
肉禽蛋,禽蛋类,黑爪公鸡,14.0,14.0,14.0,斤,2023-03-19
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-03-19
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.25,7.5,斤,2023-03-19
肉禽蛋,禽蛋类,鸭肠,8.5,8.75,9.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸭肝,3.0,3.0,3.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸭心,5.0,5.0,5.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-03-19
肉禽蛋,禽蛋类,鸭胗,15.0,15.5,16.0,斤,2023-03-19
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-03-19
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-03-19
肉禽蛋,禽蛋类,箱鸡蛋,225.0,227.5,230.0,箱,2023-03-19
肉禽蛋,禽蛋类,箱鸡蛋,5.11,5.17,5.23,斤,2023-03-19
肉禽蛋,禽蛋类,散鸡蛋,5.6,5.7,5.8,斤,2023-03-19
肉禽蛋,禽蛋类,生鸭蛋,8.0,8.5,9.0,斤,2023-03-19
肉禽蛋,禽蛋类,熟鸭蛋,8.0,9.0,10.0,斤,2023-03-19
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-03-19
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-03-19
肉禽蛋,禽蛋类,鹌鹑蛋,7.5,7.75,8.0,斤,2023-03-19
肉禽蛋,禽蛋类,柴鸡蛋,5.23,7.22,9.2,斤,2023-03-19
肉禽蛋,禽蛋类,乌鸡蛋,8.0,9.0,10.0,斤,2023-03-19
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-03-19
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,105.0,110.0,个,2023-03-19
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-03-19
肉禽蛋,禽蛋类,活珠子,1.5,1.6,1.7,个,2023-03-19
肉禽蛋,禽蛋类,山鸡蛋,1.3,1.4,1.5,个,2023-03-19
肉禽蛋,禽蛋类,淘汰鸡,11.5,11.75,12.0,斤,2023-03-18
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.75,11.0,斤,2023-03-18
肉禽蛋,禽蛋类,仔鸡,8.5,8.75,9.0,斤,2023-03-18
肉禽蛋,禽蛋类,肉鸡,7.3,7.4,7.5,斤,2023-03-18
肉禽蛋,禽蛋类,鸡胸,7.0,7.25,7.5,斤,2023-03-18
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-03-18
肉禽蛋,禽蛋类,鸡翅中,22.0,22.5,23.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡翅根,8.5,8.75,9.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡边腿,6.8,6.9,7.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡排腿,7.5,7.75,8.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡琵琶腿,8.5,8.75,9.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡爪,21.0,21.5,22.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡心,5.5,5.75,6.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡脖子,5.0,5.25,5.5,斤,2023-03-18
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡油,5.5,5.75,6.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-03-18
肉禽蛋,禽蛋类,白条乌鸡,13.0,13.0,13.0,斤,2023-03-18
肉禽蛋,禽蛋类,黑爪公鸡,14.0,14.0,14.0,斤,2023-03-18
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-03-18
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.25,7.5,斤,2023-03-18
肉禽蛋,禽蛋类,鸭肠,8.5,8.75,9.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸭肝,3.0,3.0,3.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸭心,5.0,5.0,5.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-03-18
肉禽蛋,禽蛋类,鸭胗,15.0,15.5,16.0,斤,2023-03-18
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-03-18
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-03-18
肉禽蛋,禽蛋类,箱鸡蛋,222.0,224.5,227.0,箱,2023-03-18
肉禽蛋,禽蛋类,箱鸡蛋,5.05,5.11,5.16,斤,2023-03-18
肉禽蛋,禽蛋类,散鸡蛋,5.6,5.65,5.7,斤,2023-03-18
肉禽蛋,禽蛋类,生鸭蛋,8.0,8.5,9.0,斤,2023-03-18
肉禽蛋,禽蛋类,熟鸭蛋,8.0,9.0,10.0,斤,2023-03-18
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-03-18
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-03-18
肉禽蛋,禽蛋类,鹌鹑蛋,7.3,7.65,8.0,斤,2023-03-18
肉禽蛋,禽蛋类,柴鸡蛋,5.16,7.18,9.2,斤,2023-03-18
肉禽蛋,禽蛋类,乌鸡蛋,8.0,9.0,10.0,斤,2023-03-18
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-03-18
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,105.0,110.0,个,2023-03-18
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-03-18
肉禽蛋,禽蛋类,活珠子,1.5,1.6,1.7,个,2023-03-18
肉禽蛋,禽蛋类,山鸡蛋,1.3,1.4,1.5,个,2023-03-18
肉禽蛋,禽蛋类,淘汰鸡,11.5,11.75,12.0,斤,2023-03-17
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.75,11.0,斤,2023-03-17
肉禽蛋,禽蛋类,仔鸡,8.5,8.75,9.0,斤,2023-03-17
肉禽蛋,禽蛋类,肉鸡,7.3,7.4,7.5,斤,2023-03-17
肉禽蛋,禽蛋类,鸡胸,7.0,7.25,7.5,斤,2023-03-17
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-03-17
肉禽蛋,禽蛋类,鸡翅中,22.0,22.5,23.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡翅根,8.5,8.75,9.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡边腿,6.8,6.9,7.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡排腿,7.5,7.75,8.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡琵琶腿,8.5,8.75,9.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡爪,21.0,21.5,22.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡心,5.5,5.75,6.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡脖子,5.0,5.25,5.5,斤,2023-03-17
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡油,5.5,5.75,6.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-03-17
肉禽蛋,禽蛋类,白条乌鸡,13.0,13.0,13.0,斤,2023-03-17
肉禽蛋,禽蛋类,黑爪公鸡,14.0,14.0,14.0,斤,2023-03-17
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-03-17
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.25,7.5,斤,2023-03-17
肉禽蛋,禽蛋类,鸭肠,8.5,8.75,9.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸭肝,3.0,3.0,3.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸭心,5.0,5.0,5.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-03-17
肉禽蛋,禽蛋类,鸭胗,15.0,15.5,16.0,斤,2023-03-17
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-03-17
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-03-17
肉禽蛋,禽蛋类,箱鸡蛋,222.0,224.5,227.0,箱,2023-03-17
肉禽蛋,禽蛋类,箱鸡蛋,5.05,5.11,5.16,斤,2023-03-17
肉禽蛋,禽蛋类,散鸡蛋,5.6,5.65,5.7,斤,2023-03-17
肉禽蛋,禽蛋类,生鸭蛋,8.0,8.5,9.0,斤,2023-03-17
肉禽蛋,禽蛋类,熟鸭蛋,8.0,9.0,10.0,斤,2023-03-17
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-03-17
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-03-17
肉禽蛋,禽蛋类,鹌鹑蛋,7.3,7.65,8.0,斤,2023-03-17
肉禽蛋,禽蛋类,柴鸡蛋,5.16,7.18,9.2,斤,2023-03-17
肉禽蛋,禽蛋类,乌鸡蛋,8.0,9.0,10.0,斤,2023-03-17
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-03-17
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,105.0,110.0,个,2023-03-17
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-03-17
肉禽蛋,禽蛋类,活珠子,1.5,1.6,1.7,个,2023-03-17
肉禽蛋,禽蛋类,山鸡蛋,1.3,1.4,1.5,个,2023-03-17
肉禽蛋,禽蛋类,淘汰鸡,11.5,11.5,11.5,斤,2023-03-16
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.75,11.0,斤,2023-03-16
肉禽蛋,禽蛋类,仔鸡,8.5,8.75,9.0,斤,2023-03-16
肉禽蛋,禽蛋类,肉鸡,7.3,7.4,7.5,斤,2023-03-16
肉禽蛋,禽蛋类,鸡胸,7.0,7.25,7.5,斤,2023-03-16
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-03-16
肉禽蛋,禽蛋类,鸡翅中,22.0,22.5,23.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡翅根,8.5,8.75,9.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡边腿,6.8,6.9,7.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡排腿,7.5,7.75,8.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡琵琶腿,8.5,8.75,9.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡爪,21.0,21.5,22.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡心,5.5,5.75,6.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡脖子,5.0,5.25,5.5,斤,2023-03-16
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡油,5.5,5.75,6.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-03-16
肉禽蛋,禽蛋类,白条乌鸡,13.0,13.0,13.0,斤,2023-03-16
肉禽蛋,禽蛋类,黑爪公鸡,14.0,14.0,14.0,斤,2023-03-16
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-03-16
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.25,7.5,斤,2023-03-16
肉禽蛋,禽蛋类,鸭肠,8.5,8.75,9.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸭肝,3.0,3.0,3.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸭心,5.0,5.0,5.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-03-16
肉禽蛋,禽蛋类,鸭胗,15.0,15.5,16.0,斤,2023-03-16
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-03-16
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-03-16
肉禽蛋,禽蛋类,箱鸡蛋,222.0,224.5,227.0,箱,2023-03-16
肉禽蛋,禽蛋类,箱鸡蛋,5.05,5.11,5.16,斤,2023-03-16
肉禽蛋,禽蛋类,散鸡蛋,5.6,5.65,5.7,斤,2023-03-16
肉禽蛋,禽蛋类,生鸭蛋,8.0,8.5,9.0,斤,2023-03-16
肉禽蛋,禽蛋类,熟鸭蛋,8.0,9.0,10.0,斤,2023-03-16
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-03-16
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-03-16
肉禽蛋,禽蛋类,鹌鹑蛋,7.3,7.65,8.0,斤,2023-03-16
肉禽蛋,禽蛋类,柴鸡蛋,5.16,7.18,9.2,斤,2023-03-16
肉禽蛋,禽蛋类,乌鸡蛋,8.0,9.0,10.0,斤,2023-03-16
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-03-16
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,105.0,110.0,个,2023-03-16
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-03-16
肉禽蛋,禽蛋类,活珠子,1.5,1.6,1.7,个,2023-03-16
肉禽蛋,禽蛋类,山鸡蛋,1.3,1.4,1.5,个,2023-03-16
肉禽蛋,禽蛋类,淘汰鸡,11.5,11.5,11.5,斤,2023-03-15
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.75,11.0,斤,2023-03-15
肉禽蛋,禽蛋类,仔鸡,8.5,8.75,9.0,斤,2023-03-15
肉禽蛋,禽蛋类,肉鸡,7.3,7.4,7.5,斤,2023-03-15
肉禽蛋,禽蛋类,鸡胸,7.0,7.25,7.5,斤,2023-03-15
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-03-15
肉禽蛋,禽蛋类,鸡翅中,22.0,22.5,23.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡翅根,8.5,8.75,9.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡边腿,6.8,6.9,7.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡排腿,7.5,7.75,8.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡琵琶腿,8.5,8.75,9.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡爪,21.0,21.5,22.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡心,5.5,5.75,6.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡脖子,5.0,5.25,5.5,斤,2023-03-15
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡油,5.5,5.75,6.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-03-15
肉禽蛋,禽蛋类,白条乌鸡,13.0,13.0,13.0,斤,2023-03-15
肉禽蛋,禽蛋类,黑爪公鸡,14.0,14.0,14.0,斤,2023-03-15
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-03-15
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.25,7.5,斤,2023-03-15
肉禽蛋,禽蛋类,鸭肠,8.5,8.75,9.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸭肝,4.0,4.0,4.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸭心,5.0,5.0,5.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-03-15
肉禽蛋,禽蛋类,鸭胗,15.0,15.5,16.0,斤,2023-03-15
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-03-15
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-03-15
肉禽蛋,禽蛋类,箱鸡蛋,219.0,222.0,225.0,箱,2023-03-15
肉禽蛋,禽蛋类,箱鸡蛋,4.98,5.05,5.11,斤,2023-03-15
肉禽蛋,禽蛋类,散鸡蛋,5.5,5.55,5.6,斤,2023-03-15
肉禽蛋,禽蛋类,生鸭蛋,8.0,8.25,8.5,斤,2023-03-15
肉禽蛋,禽蛋类,熟鸭蛋,8.0,9.0,10.0,斤,2023-03-15
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-03-15
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-03-15
肉禽蛋,禽蛋类,鹌鹑蛋,7.3,7.65,8.0,斤,2023-03-15
肉禽蛋,禽蛋类,柴鸡蛋,5.11,7.15,9.2,斤,2023-03-15
肉禽蛋,禽蛋类,乌鸡蛋,8.0,9.0,10.0,斤,2023-03-15
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-03-15
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,105.0,110.0,个,2023-03-15
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-03-15
肉禽蛋,禽蛋类,活珠子,1.5,1.6,1.7,个,2023-03-15
肉禽蛋,禽蛋类,山鸡蛋,1.3,1.4,1.5,个,2023-03-15
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.0,11.0,斤,2023-03-14
肉禽蛋,禽蛋类,淘汰鸡,10.3,10.4,10.5,斤,2023-03-14
肉禽蛋,禽蛋类,仔鸡,8.5,8.75,9.0,斤,2023-03-14
肉禽蛋,禽蛋类,肉鸡,7.3,7.4,7.5,斤,2023-03-14
肉禽蛋,禽蛋类,鸡胸,7.0,7.25,7.5,斤,2023-03-14
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-03-14
肉禽蛋,禽蛋类,鸡翅中,22.0,22.5,23.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡翅根,8.5,8.75,9.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡边腿,6.8,6.9,7.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡排腿,7.5,7.75,8.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡琵琶腿,8.5,8.75,9.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡爪,21.0,21.5,22.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡心,5.5,5.75,6.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡脖子,5.0,5.25,5.5,斤,2023-03-14
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡油,5.5,5.75,6.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-03-14
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-03-14
肉禽蛋,禽蛋类,黑爪公鸡,14.0,14.0,14.0,斤,2023-03-14
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-03-14
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.25,7.5,斤,2023-03-14
肉禽蛋,禽蛋类,鸭肠,8.5,8.75,9.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸭肝,4.0,4.0,4.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸭心,5.0,5.0,5.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-03-14
肉禽蛋,禽蛋类,鸭胗,15.0,15.5,16.0,斤,2023-03-14
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-03-14
肉禽蛋,禽蛋类,白条乳鸽,20.0,20.5,21.0,只,2023-03-14
肉禽蛋,禽蛋类,箱鸡蛋,216.0,218.0,220.0,箱,2023-03-14
肉禽蛋,禽蛋类,箱鸡蛋,4.91,4.96,5.0,斤,2023-03-14
肉禽蛋,禽蛋类,散鸡蛋,5.5,5.5,5.5,斤,2023-03-14
肉禽蛋,禽蛋类,生鸭蛋,8.0,8.25,8.5,斤,2023-03-14
肉禽蛋,禽蛋类,熟鸭蛋,8.0,9.0,10.0,斤,2023-03-14
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-03-14
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-03-14
肉禽蛋,禽蛋类,鹌鹑蛋,7.5,8.0,8.5,斤,2023-03-14
肉禽蛋,禽蛋类,柴鸡蛋,5.0,7.1,9.2,斤,2023-03-14
肉禽蛋,禽蛋类,乌鸡蛋,8.0,9.0,10.0,斤,2023-03-14
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-03-14
肉禽蛋,禽蛋类,鸵鸟蛋,100.0,105.0,110.0,个,2023-03-14
肉禽蛋,禽蛋类,鸽子蛋,4.0,4.0,4.0,个,2023-03-14
肉禽蛋,禽蛋类,活珠子,1.5,1.6,1.7,个,2023-03-14
肉禽蛋,禽蛋类,山鸡蛋,1.3,1.4,1.5,个,2023-03-14
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.0,11.0,斤,2023-03-13
肉禽蛋,禽蛋类,淘汰鸡,10.3,10.4,10.5,斤,2023-03-13
肉禽蛋,禽蛋类,仔鸡,8.5,8.75,9.0,斤,2023-03-13
肉禽蛋,禽蛋类,肉鸡,7.3,7.3,7.3,斤,2023-03-13
肉禽蛋,禽蛋类,鸡胸,7.0,7.25,7.5,斤,2023-03-13
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-03-13
肉禽蛋,禽蛋类,鸡翅中,22.0,22.5,23.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡翅根,8.5,8.75,9.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡边腿,6.8,6.9,7.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡排腿,7.5,7.75,8.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡琵琶腿,8.5,8.75,9.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡爪,21.0,21.5,22.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡心,5.5,5.75,6.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡脖子,5.0,5.25,5.5,斤,2023-03-13
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡油,5.5,5.75,6.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-03-13
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-03-13
肉禽蛋,禽蛋类,黑爪公鸡,14.0,14.0,14.0,斤,2023-03-13
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-03-13
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.25,7.5,斤,2023-03-13
肉禽蛋,禽蛋类,鸭肠,8.5,8.75,9.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸭肝,4.0,4.0,4.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸭心,5.0,5.0,5.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-03-13
肉禽蛋,禽蛋类,鸭胗,15.0,15.5,16.0,斤,2023-03-13
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-03-13
肉禽蛋,禽蛋类,白条乳鸽,19.0,20.0,21.0,只,2023-03-13
肉禽蛋,禽蛋类,箱鸡蛋,216.0,218.0,220.0,箱,2023-03-13
肉禽蛋,禽蛋类,箱鸡蛋,4.91,4.96,5.0,斤,2023-03-13
肉禽蛋,禽蛋类,散鸡蛋,5.5,5.5,5.5,斤,2023-03-13
肉禽蛋,禽蛋类,生鸭蛋,8.0,8.25,8.5,斤,2023-03-13
